# fast_drone aero reference v1  (DESIGN.md 4장 겹1)
# 생성: gz_aero/tools/gen_reference.py — 기준은 control/dynamics.py _body_aerodynamics() 직접 호출
# frame: body FRD (x=nose, y=right, z=down).  F [N], M [N m], omega [rad/s]
# grid=1: (V,alpha) 가 표의 격자점 위 -> 상대오차 1e-9 요구
# grid=0: 격자 사이 -> 보간오차 측정용, 실패 판정 안 함
# source: placeholder / control/vehicle_params.py
# S_ref: 0.017671458676442587
# d_ref: 0.14999999999999999
# rho_ref: 1.2250000000000001
case,grid,u,v,w,p,q,r,Fx,Fy,Fz,Mx,My,Mz
zero,1,0,0,0,0,0,0,-1.2988522127185302e-11,-0,-0,0,-0,0
axial_low,1,19.999999999749999,0,0,0,0,0,-0.51954088508741214,-0,-0,0,-0,0
axial_cruise,1,83.299999999939971,0,0,0,0,0,-9.0125926303104809,-0,-0,0,-0,0
pure_roll,1,59.999999999916668,0,0,3,0,0,-4.6758679657867077,-0,-0,-0.10959065544812599,-0,0
pure_pitch,1,59.999999999916668,0,0,0,2,0,-4.6758679657867077,-0,-0,0,-0.14612087393083464,0
pure_yaw,1,59.999999999916668,0,0,0,0,-1.5,-4.6758679657867077,-0,-0,0,-0,0.10959065544812599
aoa_pitch_up,1,82.587356952378883,6.6576893380691795e-16,10.872831811922461,0,0,0,-10.292161992271396,-3.6648320070391878e-15,-59.851248696208359,0,-5.9851248696208366,3.6648320070391879e-16
aoa_pitch_dn,1,82.587356952378883,6.6576893380691795e-16,-10.872831811922461,0,0,0,-10.292161992271396,-3.6648320070391878e-15,59.851248696208359,0,5.9851248696208366,3.6648320070391879e-16
sideslip_pos,1,82.587356952378883,10.872831811922461,0,0,0,0,-10.292161992271396,-59.851248696208359,-0,0,-0,5.9851248696208366
sideslip_neg,1,82.587356952378883,-10.872831811922461,1.3315378676138359e-15,0,0,0,-10.292161992271396,59.851248696208359,-7.3296640140783755e-15,0,-7.3296640140783757e-16,-5.9851248696208366
crossflow_90,1,2.4492935982870526e-15,39.999999999875001,0,0,0,0,-19.396193043155151,-20.781635403431547,-0,0,-0,2.0781635403431546
reversed_135,1,-14.142135623554172,12.247448713762799,7.0710678117770858,0,0,0,-2.6842945728975112,8.9987120955258035,5.1954088507117628,0,0.51954088507117635,-0.89987120955258038
reversed_180,1,-19.999999999749999,2.44929359826409e-15,0,0,0,0,-0.51954088508741214,3.1812672283924685e-15,0,0,0,-3.1812672283924687e-16
swap_yz_a,1,54.447415682973499,25.20870733368713,0,0,0,0,-11.554144702769056,-97.390845228865899,-0,0,-0,9.739084522886591
swap_yz_b,1,54.447415682973499,1.5435881373421176e-15,25.20870733368713,0,0,0,-11.554144702769056,-5.9634693437892949e-15,-97.390845228865899,0,-9.739084522886591,5.9634693437892949e-16
asym_1,1,38.181338048616226,9.5230520143725386,7.176134414769999,1.3,-2.7000000000000002,0.90000000000000002,-3.6171456539102689,-25.088222414925657,-18.905331610646932,-0.031659522685014166,-1.7590243745269423,2.4649859793133153
asym_2,1,84.485356524928449,-20.904022375745651,-49.246790569133054,-4.0999999999999996,0.59999999999999998,-2.2000000000000002,-43.968577692051419,129.21993796992751,304.42309657805231,0.24962315963184248,30.369249220839816,-12.654105528119555
asym_3,1,4.6416584001734336,-8.3233115300484464,-3.0294376474623155,0.69999999999999996,5.5,-3.2999999999999998,-0.97906405304184174,3.4665512967316903,1.2617214875672405,-0.0042618588229826762,0.059200081538424862,-0.3064718893421895
tilt_40,1,63.957283824956264,3.2679693787299476e-15,53.36999012295194,0.5,-0.5,0.20000000000000001,-39.842536737213493,-1.5839031496215692e-14,-258.67101448749861,-0.025358059996746927,-25.816385328756368,-0.020286447997395957
hover_gust,1,0.44936057440630334,-4.0791859636339884,2.8562767614957565,2,1,-1,-0.30087992755343346,0.38288241742729923,-0.26809715493055158,-0.0060883697471181093,-0.032898085240173271,-0.03219987199561182
