# fast_drone aero reference v1  (DESIGN.md 4장 겹1)
# 생성: gz_aero/tools/gen_reference.py — 기준은 control/dynamics.py _body_aerodynamics() 직접 호출
# frame: body FRD (x=nose, y=right, z=down).  F [N], M [N m], omega [rad/s]
# grid=1: (V,alpha) 가 표의 격자점 위 -> 상대오차 1e-9 요구
# grid=0: 격자 사이 -> 보간오차 측정용, 실패 판정 안 함
# source: sized / rocket-drone/modules/aero.py
# S_ref: 0.0059636995511997961
# d_ref: 0.087139073333992498
# rho_ref: 1.2250122659906946
case,grid,u,v,w,p,q,r,Fx,Fy,Fz,Mx,My,Mz
zero,1,0,0,0,0,0,0,-0,-0,-0,0,-0,0
axial_low,1,19.999999999749999,0,0,0,0,0,-0.82934581745086011,-0,-0,0,-0,0
axial_cruise,1,83.299999999939971,0,0,0,0,0,-12.293723275221526,-0,-0,0,-0,0
pure_roll,1,59.999999999916668,0,0,3,0,0,-6.5526365571505716,-0,-0,-0.012481436901293457,-0,0
pure_pitch,1,59.999999999916668,0,0,0,2,0,-6.5526365571505716,-0,-0,0,-0.016641915868391276,0
pure_yaw,1,59.999999999916668,0,0,0,0,-1.5,-6.5526365571505716,-0,-0,0,-0,0.012481436901293457
aoa_pitch_up,1,82.587356952378883,6.6576893380691795e-16,10.872831811922461,0,0,0,-12.293723275221524,-3.2030749920496193e-15,-52.310184361396686,0,-4.6402281152107401,2.8413202543031941e-16
aoa_pitch_dn,1,82.587356952378883,6.6576893380691795e-16,-10.872831811922461,0,0,0,-12.293723275221524,-3.2030749920496193e-15,52.310184361396686,0,4.6402281152107401,2.8413202543031941e-16
sideslip_pos,1,82.587356952378883,10.872831811922461,0,0,0,0,-12.293723275221524,-52.310184361396686,-0,0,-0,4.6402281152107401
sideslip_neg,1,82.587356952378883,-10.872831811922461,1.3315378676138359e-15,0,0,0,-12.293723275221524,52.310184361396686,-6.4061499840992386e-15,0,-5.6826405086063882e-16,-4.6402281152107401
crossflow_90,1,2.4492935982870526e-15,39.999999999875001,0,0,0,0,-3.0398476174330327,-54.487092650903968,-0,0,-0,4.833332979445581
reversed_135,1,-14.142135623554172,12.247448713762799,7.0710678117770858,0,0,0,0.82934581745086011,-15.21184938491464,-8.7825653372525085,0,-0.77906639212055473,1.3493825736221787
reversed_180,1,-19.999999999749999,2.44929359826409e-15,0,0,0,0,0.82934581745086011,-2.6340384621083802e-15,-0,0,-0,2.3365506120145935e-16
swap_yz_a,1,54.23935758733127,25.653305605781291,0,0,0,0,-6.5526365571505716,-97.22924079432606,-0,0,-0,8.6248187090576067
swap_yz_b,1,54.23935758733127,1.5708119298834456e-15,25.653305605781291,0,0,0,-6.5526365571505716,-5.9535739261149329e-15,-97.22924079432606,0,-8.6248187090576067,5.2811783126368022e-16
asym_1,1,38.277613429168738,9.2732660510922731,6.9879071904813266,1.3,-2.7000000000000002,0.90000000000000002,-3.0398476174330327,-22.753378858403565,-17.145900792273295,-0.0036057484381514437,-1.5059668468034266,2.0133690422694794
asym_2,1,84.485356524928449,-20.904022375745651,-49.246790569133054,-4.0999999999999996,0.59999999999999998,-2.2000000000000002,-17.539421399670264,133.04960360662992,313.44522342859159,0.028429939608501761,27.796156431849347,-11.771790250740429
asym_3,1,4.6416584001734336,-8.3233115300484464,-3.0294376474623155,0.69999999999999996,5.5,-3.2999999999999998,-0.2291891868504326,4.5880107557023901,1.6698993495688548,-0.00048538921282807897,0.14050257570042693,-0.40240763427806059
tilt_40,1,63.957283824956264,3.2679693787299476e-15,53.36999012295194,0.5,-0.5,0.20000000000000001,-12.293723275221526,-1.7178231225059453e-14,-280.54180580098046,-0.0028880658163270697,-24.879970127185221,-0.0023104526530601317
hover_gust,1,0.44936057440630334,-4.0791859636339884,2.8562767614957565,2,1,-1,-0.064110351730801346,0.79032511934257466,-0.55339160620015904,-0.00069341316118297,-0.049782578515121433,-0.069413180491678342
